iso_code,continent,location,date,new_cases,predicted,arima_model
DEU,Europe,Germany,2020-06-24,587.0,637.0316679712171,
DEU,Europe,Germany,2020-06-25,630.0,871.7196724059191,
DEU,Europe,Germany,2020-06-26,477.0,821.8738325329671,
DEU,Europe,Germany,2020-06-27,687.0,649.7954753704381,
DEU,Europe,Germany,2020-06-28,256.0,589.8288170687482,
DEU,Europe,Germany,2020-06-29,262.0,352.5868231643438,
DEU,Europe,Germany,2020-06-30,498.0,214.82435323755,
DEU,Europe,Germany,2020-07-01,466.0,496.34077947386237,
DEU,Europe,Germany,2020-07-02,503.0,445.1295947767622,
DEU,Europe,Germany,2020-07-03,446.0,385.7676275469024,
DEU,Europe,Germany,2020-07-04,422.0,500.47099050023917,
DEU,Europe,Germany,2020-07-05,239.0,159.99516228300698,
DEU,Europe,Germany,2020-07-06,219.0,94.38990366979964,
DEU,Europe,Germany,2020-07-07,390.0,491.12996633899314,
DEU,Europe,Germany,2020-07-08,397.0,371.9497273135842,
DEU,Europe,Germany,2020-07-09,442.0,410.7838840694889,
DEU,Europe,Germany,2020-07-10,395.0,388.9541379791808,
DEU,Europe,Germany,2020-07-11,378.0,383.488186569414,
DEU,Europe,Germany,2020-07-12,248.0,133.29061416520585,
DEU,Europe,Germany,2020-07-13,159.0,262.8542364201526,
DEU,Europe,Germany,2020-07-14,412.0,299.98641954298387,
DEU,Europe,Germany,2020-07-15,351.0,418.1913879791447,
DEU,Europe,Germany,2020-07-16,534.0,425.2003703175132,
DEU,Europe,Germany,2020-07-17,583.0,405.5946078159227,
DEU,Europe,Germany,2020-07-18,529.0,573.1295213261105,
DEU,Europe,Germany,2020-07-19,202.0,278.539552371249,
DEU,Europe,Germany,2020-07-20,249.0,260.19292416338607,
DEU,Europe,Germany,2020-07-21,522.0,437.4079217460584,
DEU,Europe,Germany,2020-07-22,454.0,500.09645524577337,
DEU,Europe,Germany,2020-07-23,569.0,618.1328722518621,
DEU,Europe,Germany,2020-07-24,815.0,648.108750657062,
DEU,Europe,Germany,2020-07-25,781.0,721.7193044765103,
DEU,Europe,Germany,2020-07-26,305.0,379.21415767177416,
DEU,Europe,Germany,2020-07-27,340.0,363.27594516234916,
DEU,Europe,Germany,2020-07-28,633.0,689.6456000823257,
DEU,Europe,Germany,2020-07-29,684.0,524.9843905163425,
DEU,Europe,Germany,2020-07-30,902.0,828.3211824837482,
DEU,Europe,Germany,2020-07-31,870.0,1052.3884276191077,
DEU,Europe,Germany,2020-08-01,955.0,910.5911218021852,
DEU,Europe,Germany,2020-08-02,240.0,491.79877666432236,
DEU,Europe,Germany,2020-08-03,509.0,308.4961856220146,
DEU,Europe,Germany,2020-08-04,879.0,829.8956518379619,
DEU,Europe,Germany,2020-08-05,741.0,882.1551758468971,
DEU,Europe,Germany,2020-08-06,1045.0,920.8262599539959,
DEU,Europe,Germany,2020-08-07,1147.0,1159.8620429510888,
DEU,Europe,Germany,2020-08-08,1122.0,989.1544068075633,
DEU,Europe,Germany,2020-08-09,555.0,560.3198586505819,
DEU,Europe,Germany,2020-08-10,436.0,669.0268917214427,
DEU,Europe,Germany,2020-08-11,966.0,946.0852009796868,
DEU,Europe,Germany,2020-08-12,1226.0,919.665653863939,
DEU,Europe,Germany,2020-08-13,1445.0,1314.4835934015289,
DEU,Europe,Germany,2020-08-14,1449.0,1550.746435056992,
DEU,Europe,Germany,2020-08-15,1415.0,1423.0172308978686,
DEU,Europe,Germany,2020-08-16,625.0,779.3190158462503,
DEU,Europe,Germany,2020-08-17,561.0,690.5898052537964,
DEU,Europe,Germany,2020-08-18,1390.0,1048.8447024284128,
DEU,Europe,Germany,2020-08-19,1510.0,1668.771282610628,
DEU,Europe,Germany,2020-08-20,1707.0,1686.828482457089,
DEU,Europe,Germany,2020-08-21,1427.0,1714.2411531414828,
DEU,Europe,Germany,2020-08-22,2034.0,1534.2194385388311,
DEU,Europe,Germany,2020-08-23,782.0,1006.4676094477843,
DEU,Europe,Germany,2020-08-24,711.0,832.9984585652444,
DEU,Europe,Germany,2020-08-25,1278.0,1476.517998385137,
DEU,Europe,Germany,2020-08-26,1576.0,1737.440357754784,
DEU,Europe,Germany,2020-08-27,1507.0,1544.8966426074353,
DEU,Europe,Germany,2020-08-28,1571.0,1607.1010433332685,
DEU,Europe,Germany,2020-08-29,1479.0,1846.4169918963514,
DEU,Europe,Germany,2020-08-30,785.0,623.9210095168104,
DEU,Europe,Germany,2020-08-31,610.0,452.31080465439345,
DEU,Europe,Germany,2020-09-01,1218.0,1274.8738037287987,
DEU,Europe,Germany,2020-09-02,1256.0,1364.1950523837982,
DEU,Europe,Germany,2020-09-03,1311.0,1406.8228808849026,
DEU,Europe,Germany,2020-09-04,1453.0,1180.5162318543726,
DEU,Europe,Germany,2020-09-05,1378.0,1588.8435590331796,
DEU,Europe,Germany,2020-09-06,988.0,354.58767156884073,
DEU,Europe,Germany,2020-09-07,814.0,923.2838530069388,
DEU,Europe,Germany,2020-09-08,1499.0,1190.6457359152205,
DEU,Europe,Germany,2020-09-09,1176.0,1490.892700428665,
DEU,Europe,Germany,2020-09-10,1892.0,1422.3473700413615,
DEU,Europe,Germany,2020-09-11,1484.0,1707.3639719957669,
DEU,Europe,Germany,2020-09-12,1630.0,1741.5719290847476,
DEU,Europe,Germany,2020-09-13,948.0,950.2355275543983,
DEU,Europe,Germany,2020-09-14,927.0,1177.3821196168535,
DEU,Europe,Germany,2020-09-15,1407.0,1335.0386151062742,
DEU,Europe,Germany,2020-09-16,1901.0,1447.718745409342,
DEU,Europe,Germany,2020-09-17,2194.0,2137.539848406673,
DEU,Europe,Germany,2020-09-18,1916.0,1952.5889236477717,
DEU,Europe,Germany,2020-09-19,2297.0,1850.9771987553866,
DEU,Europe,Germany,2020-09-20,1345.0,1636.981774494145,
DEU,Europe,Germany,2020-09-21,922.0,1192.5815852420064,
DEU,Europe,Germany,2020-09-22,1821.0,1762.444884663259,
DEU,Europe,Germany,2020-09-23,1769.0,2175.433742846496,
DEU,Europe,Germany,2020-09-24,2143.0,2365.433932074685,
DEU,Europe,Germany,2020-09-25,2153.0,1874.167195963844,
DEU,Europe,Germany,2020-09-26,2507.0,2535.48444261064,
DEU,Europe,Germany,2020-09-27,1410.0,1416.3086014921967,
DEU,Europe,Germany,2020-09-28,1192.0,1049.386764727626,
DEU,Europe,Germany,2020-09-29,2089.0,1929.968313207316,
DEU,Europe,Germany,2020-09-30,1798.0,2120.9250936810295,
DEU,Europe,Germany,2020-10-01,2503.0,2126.0120414095773,
DEU,Europe,Germany,2020-10-02,2673.0,2535.605388257149,
DEU,Europe,Germany,2020-10-03,2563.0,2929.51368730753,
DEU,Europe,Germany,2020-10-04,2279.0,1467.0266672933594,
DEU,Europe,Germany,2020-10-05,1382.0,1975.465978276748,
DEU,Europe,Germany,2020-10-06,2639.0,2233.008009802339,
DEU,Europe,Germany,2020-10-07,2828.0,2399.193776713151,
DEU,Europe,Germany,2020-10-08,4058.0,3407.4373640664976,
DEU,Europe,Germany,2020-10-09,4516.0,3672.938731229992,
DEU,Europe,Germany,2020-10-10,4721.0,4548.709733929899,
DEU,Europe,Germany,2020-10-11,3483.0,3591.129001474945,
DEU,Europe,Germany,2020-10-12,2467.0,3296.7197857538713,
DEU,Europe,Germany,2020-10-13,4122.0,3596.888518275828,
DEU,Europe,Germany,2020-10-14,5132.0,4568.378663819594,
DEU,Europe,Germany,2020-10-15,6638.0,6151.851844679378,
DEU,Europe,Germany,2020-10-16,7334.0,6658.744347004236,
DEU,Europe,Germany,2020-10-17,7830.0,7498.0719591912975,
DEU,Europe,Germany,2020-10-18,5587.0,6141.216791163332,
DEU,Europe,Germany,2020-10-19,4325.0,4789.262708462051,
DEU,Europe,Germany,2020-10-20,6868.0,6394.378390484707,
DEU,Europe,Germany,2020-10-21,7595.0,7725.705934143221,
DEU,Europe,Germany,2020-10-22,11287.0,9265.360408870252,
DEU,Europe,Germany,2020-10-23,11242.0,11247.834646027672,
DEU,Europe,Germany,2020-10-24,14714.0,11448.133909658638,
DEU,Europe,Germany,2020-10-25,11176.0,11266.690513724268,
DEU,Europe,Germany,2020-10-26,8685.0,9695.575698469367,
DEU,Europe,Germany,2020-10-27,11409.0,11117.93376890466,
DEU,Europe,Germany,2020-10-28,14964.0,13559.741594537343,
DEU,Europe,Germany,2020-10-29,16774.0,16670.903246895257,
DEU,Europe,Germany,2020-10-30,18681.0,18339.28027533856,
DEU,Europe,Germany,2020-10-31,19059.0,20519.89594446458,
DEU,Europe,Germany,2020-11-01,14177.0,17120.64905309588,
DEU,Europe,Germany,2020-11-02,12097.0,12057.03780047643,
DEU,Europe,Germany,2020-11-03,15352.0,15907.34156176429,
DEU,Europe,Germany,2020-11-04,17214.0,18583.1917052242,
DEU,Europe,Germany,2020-11-05,19990.0,20262.357751418258,
DEU,Europe,Germany,2020-11-06,21506.0,21282.45694651881,
DEU,Europe,Germany,2020-11-07,23399.0,22543.624121023677,
DEU,Europe,Germany,2020-11-08,16017.0,17320.655395375034,
DEU,Europe,Germany,2020-11-09,13363.0,14550.587266578032,
DEU,Europe,Germany,2020-11-10,15332.0,17026.551909818805,
DEU,Europe,Germany,2020-11-11,18487.0,18401.088352896608,
DEU,Europe,Germany,2020-11-12,21866.0,20831.7152864504,
DEU,Europe,Germany,2020-11-13,23542.0,23997.611391420793,
DEU,Europe,Germany,2020-11-14,22461.0,24163.277188744232,
DEU,Europe,Germany,2020-11-15,16947.0,16715.332945966227,
DEU,Europe,Germany,2020-11-16,10824.0,13283.486377785986,
DEU,Europe,Germany,2020-11-17,14419.0,14374.750132763655,
DEU,Europe,Germany,2020-11-18,17561.0,17484.911270363922,
DEU,Europe,Germany,2020-11-19,22609.0,21459.94949696477,
DEU,Europe,Germany,2020-11-20,23648.0,23002.771084437896,
DEU,Europe,Germany,2020-11-21,22964.0,23358.81770674812,
DEU,Europe,Germany,2020-11-22,15741.0,15475.318537077796,
DEU,Europe,Germany,2020-11-23,10864.0,11567.511573862315,
DEU,Europe,Germany,2020-11-24,13554.0,12777.550915477363,
DEU,Europe,Germany,2020-11-25,18633.0,18207.905910601527,
DEU,Europe,Germany,2020-11-26,22268.0,22691.7332139518,
DEU,Europe,Germany,2020-11-27,22806.0,23689.402960272328,
DEU,Europe,Germany,2020-11-28,21695.0,22507.642672603022,
DEU,Europe,Germany,2020-11-29,14611.0,14664.047448528632,
DEU,Europe,Germany,2020-11-30,0.0,9528.182443402293,
DEU,Europe,Germany,2020-12-01,0.0,12860.502541461814,
DEU,Europe,Germany,2020-12-02,0.0,17127.370779597437,
DEU,Europe,Germany,2020-12-03,0.0,21816.222895731444,
DEU,Europe,Germany,2020-12-04,0.0,21415.49042764787,
DEU,Europe,Germany,2020-12-05,0.0,20899.021034983914,
DEU,Europe,Germany,2020-12-06,0.0,13304.580904360193,
DEU,Europe,Germany,2020-12-07,0.0,8275.496682645191,
DEU,Europe,Germany,2020-12-08,0.0,11551.519619948003,
DEU,Europe,Germany,2020-12-09,0.0,16158.490410065791,
DEU,Europe,Germany,2020-12-10,0.0,20549.116972289354,
DEU,Europe,Germany,2020-12-11,0.0,20667.590965603547,
DEU,Europe,Germany,2020-12-12,0.0,19570.749553991176,
DEU,Europe,Germany,2020-12-13,0.0,12289.916089289924,
USA,North America,United States,2020-01-21,1.0,0.0,
USA,North America,United States,2020-01-22,0.0,0.5302891669858203,
USA,North America,United States,2020-01-23,0.0,0.3285531494018721,
USA,North America,United States,2020-01-24,0.0,0.2006004151785409,
USA,North America,United States,2020-01-25,1.0,0.12525420671902815,
USA,North America,United States,2020-01-26,0.0,0.4183830353643041,
USA,North America,United States,2020-01-27,3.0,0.29396848578366314,
USA,North America,United States,2020-01-28,0.0,1.1946724548320375,
USA,North America,United States,2020-01-29,0.0,0.8453638235086887,
USA,North America,United States,2020-01-30,0.0,0.5393206211137977,
USA,North America,United States,2020-01-31,1.0,0.3425256131954002,
USA,North America,United States,2020-02-01,1.0,0.5526029726515727,
USA,North America,United States,2020-02-02,1.0,0.7150085296161615,
USA,North America,United States,2020-02-03,3.0,0.8190025369264811,
USA,North America,United States,2020-02-04,0.0,1.5552319942179036,
USA,North America,United States,2020-02-05,0.0,1.0755250191343997,
USA,North America,United States,2020-02-06,1.0,0.6855960533774754,
USA,North America,United States,2020-02-07,0.0,0.7705193503273174,
USA,North America,United States,2020-02-08,0.0,0.5183034750223151,
USA,North America,United States,2020-02-09,0.0,0.32999425051043224,
USA,North America,United States,2020-02-10,0.0,0.2095745953119418,
USA,North America,United States,2020-02-11,1.0,0.1330820963623719,
USA,North America,United States,2020-02-12,0.0,0.4103893988303188,
USA,North America,United States,2020-02-13,1.0,0.6208806027762126,
USA,North America,United States,2020-02-14,1.0,4.0000100270395365,
USA,North America,United States,2020-02-15,0.0,-0.5937455679544771,
USA,North America,United States,2020-02-16,0.0,-0.3919499171593886,
USA,North America,United States,2020-02-17,0.0,-0.23951656302568025,
USA,North America,United States,2020-02-18,0.0,2.85083766312483,
USA,North America,United States,2020-02-19,0.0,-1.1163132793352606,
USA,North America,United States,2020-02-20,0.0,8.207905262773451,
USA,North America,United States,2020-02-21,1.0,-3.539352537339152,
USA,North America,United States,2020-02-22,19.0,-2.165694839147612,
USA,North America,United States,2020-02-23,0.0,5.046292777892717,
USA,North America,United States,2020-02-24,0.0,6.748771597598775,
USA,North America,United States,2020-02-25,18.0,4.381610004920016,
USA,North America,United States,2020-02-26,0.0,8.837334037441885,
USA,North America,United States,2020-02-27,6.0,12.121202652632597,
USA,North America,United States,2020-02-28,1.0,0.8932415515034702,
USA,North America,United States,2020-02-29,6.0,0.8131753002002092,
USA,North America,United States,2020-03-01,3.0,5.561013896526026,
USA,North America,United States,2020-03-02,20.0,1.7972551556310763,
USA,North America,United States,2020-03-03,14.0,7.875187164710404,
USA,North America,United States,2020-03-04,22.0,10.281550227216405,
USA,North America,United States,2020-03-05,34.0,14.341673279427626,
USA,North America,United States,2020-03-06,74.0,24.180201035775674,
USA,North America,United States,2020-03-07,105.0,38.336488418826406,
USA,North America,United States,2020-03-08,95.0,64.31398980179738,
USA,North America,United States,2020-03-09,121.0,74.80962131442084,
USA,North America,United States,2020-03-10,200.0,93.82475164601169,
USA,North America,United States,2020-03-11,271.0,132.33892560680718,
USA,North America,United States,2020-03-12,287.0,182.3017067993278,
USA,North America,United States,2020-03-13,351.0,217.1602423022739,
USA,North America,United States,2020-03-14,511.0,268.414702099311,
USA,North America,United States,2020-03-15,777.0,342.7207050332893,
USA,North America,United States,2020-03-16,823.0,508.4882746044792,
USA,North America,United States,2020-03-17,887.0,669.3724365992199,
USA,North America,United States,2020-03-18,1766.0,701.1260478613565,
USA,North America,United States,2020-03-19,2988.0,1063.96846830376,
USA,North America,United States,2020-03-20,4835.0,1784.4133794426298,
USA,North America,United States,2020-03-21,5374.0,2813.005493055909,
USA,North America,United States,2020-03-22,7123.0,3749.8888204536224,
USA,North America,United States,2020-03-23,8459.0,4944.014917246546,
USA,North America,United States,2020-03-24,11236.0,6216.227106906442,
USA,North America,United States,2020-03-25,8789.0,7979.202437243918,
USA,North America,United States,2020-03-26,13963.0,8395.922496442077,
USA,North America,United States,2020-03-27,16797.0,10290.094489540512,
USA,North America,United States,2020-03-28,18695.0,12629.163140439316,
USA,North America,United States,2020-03-29,19979.0,14845.905652228032,
USA,North America,United States,2020-03-30,18360.0,16804.30157911349,
USA,North America,United States,2020-03-31,21595.0,17511.608604614554,
USA,North America,United States,2020-04-01,24998.0,18921.953807521346,
USA,North America,United States,2020-04-02,27103.0,21296.82548902449,
USA,North America,United States,2020-04-03,28819.0,23772.761719685812,
USA,North America,United States,2020-04-04,32425.0,25895.91005375223,
USA,North America,United States,2020-04-05,34272.0,28395.67513307445,
USA,North America,United States,2020-04-06,25398.0,30798.752394776242,
USA,North America,United States,2020-04-07,30561.0,29304.06926073888,
USA,North America,United States,2020-04-08,30613.0,30308.06263290588,
USA,North America,United States,2020-04-09,33323.0,30493.89161801213,
USA,North America,United States,2020-04-10,33901.0,31576.96843606722,
USA,North America,United States,2020-04-11,35527.0,34600.53402788954,
USA,North America,United States,2020-04-12,28391.0,37861.224650122764,
USA,North America,United States,2020-04-13,27620.0,38750.06006563125,
USA,North America,United States,2020-04-14,25023.0,35815.37676790911,
USA,North America,United States,2020-04-15,26922.0,35817.113385018325,
USA,North America,United States,2020-04-16,30148.0,35505.06854044009,
USA,North America,United States,2020-04-17,31667.0,39974.61627129223,
USA,North America,United States,2020-04-18,30833.0,30874.41815304022,
USA,North America,United States,2020-04-19,32922.0,42982.82938543936,
USA,North America,United States,2020-04-20,24601.0,46048.82453716458,
USA,North America,United States,2020-04-21,28065.0,42512.37976774447,
USA,North America,United States,2020-04-22,37289.0,39833.92334384879,
USA,North America,United States,2020-04-23,17588.0,34517.52012312837,
USA,North America,United States,2020-04-24,26543.0,35897.61829537099,
USA,North America,United States,2020-04-25,21352.0,40426.140957057956,
USA,North America,United States,2020-04-26,48529.0,36948.217536166914,
USA,North America,United States,2020-04-27,26857.0,45164.5528279541,
USA,North America,United States,2020-04-28,22541.0,45216.33995617813,
USA,North America,United States,2020-04-29,24132.0,39402.25233687337,
USA,North America,United States,2020-04-30,27326.0,11597.757461817266,
USA,North America,United States,2020-05-01,29917.0,29841.741777123534,
USA,North America,United States,2020-05-02,33955.0,29339.28938100319,
USA,North America,United States,2020-05-03,29288.0,37755.747087658776,
USA,North America,United States,2020-05-04,24972.0,35920.072741447184,
USA,North America,United States,2020-05-05,22593.0,32625.325647999423,
USA,North America,United States,2020-05-06,23841.0,8496.894273622367,
USA,North America,United States,2020-05-07,24128.0,8363.03507367499,
USA,North America,United States,2020-05-08,28369.0,8544.415845464824,
USA,North America,United States,2020-05-09,26957.0,16906.33366176046,
USA,North America,United States,2020-05-10,25612.0,25613.36785407095,
USA,North America,United States,2020-05-11,20258.0,21004.197542289792,
USA,North America,United States,2020-05-12,18117.0,28406.684119203062,
USA,North America,United States,2020-05-13,22048.0,13177.85302097498,
USA,North America,United States,2020-05-14,20782.0,-10482.149788380564,
